year	month	Tmax	Tmin	PAR	Prec	CO2
1898	11	4.2198	-6.357121	128.59	31.280447	315
1898	12	-3.7755008	-15.213403	102.06	8.370435	316.19
1899	1	-5.7145295	-17.777506	142.57	24.412231	316.43
1899	2	-6.91884	-20.651096	222.11	18.224312	316.97
1899	3	-1.7473074	-15.0159235	322.13	55.339382	317.58
1899	4	14.5537	-1.1415873	441.6	63.184017	319.02
1899	5	19.464607	4.261326	494.83	81.20241	320.03
1899	6	25.746262	9.978004	648.87	118.273766	319.59
1899	7	27.278471	11.87659	645.14	95.93631	318.18
1899	8	27.00844	12.208245	485.55	65.09513	315.91
1899	9	19.57827	4.8705273	371.86	44.883953	314.16
1899	10	16.630507	2.680705	219	63.261406	313.83
1899	11	8.868233	-2.2100039	149.47	8.874046	315
1899	12	-2.0007672	-11.712794	110.81	37.383606	316.19
1900	1	-1.5904783	-12.34165	143.18	14.916261	316.43
1900	2	-6.101381	-19.344727	232.29	31.55112	316.97
1900	3	0.22341172	-12.66668	305.54	34.31659	317.58
1900	4	14.027299	-0.60151213	464.07	64.41017	319.02
1900	5	21.215654	4.753462	553.58	45.09411	320.03
1900	6	25.983168	9.098176	619.96	63.598976	319.59
1900	7	25.974094	11.962562	638.84	158.46732	318.18
1900	8	29.049911	14.92452	480.27	85.227455	315.91
1900	9	21.64595	7.899956	320.32	162.61922	314.16
1900	10	19.237665	5.7403073	237.09	162.48264	313.83
1900	11	1.8087915	-6.807106	141.09	37.448925	315
1900	12	-1.7614851	-10.186771	112.63	15.593305	316.19
1901	1	-3.917831	-14.597398	154.59	22.415224	316.43
1901	2	-5.496879	-18.683155	228.93	13.710673	316.97
1901	3	1.1887828	-10.072317	333.83	64.511	317.58
1901	4	14.210065	-0.93846226	432.7	21.600502	319.02
1901	5	20.093168	4.271298	471.42	70.38274	320.03
1901	6	26.444775	10.660061	559.05	75.48665	319.59
1901	7	29.71472	14.712473	665.61	138.46094	318.18
1901	8	26.761322	11.684374	516.69	64.33379	315.91
1901	9	20.368423	6.7890496	385.03	82.31593	314.16
1901	10	15.638644	1.9530196	225.64	80.38808	313.83
1901	11	3.6628947	-6.510086	142.88	32.357834	315
1901	12	-3.4418018	-13.457884	104.06	15.896495	316.19
1902	1	-2.6870255	-14.6815605	133.6	16.585331	316.43
1902	2	-1.756727	-14.636969	223.46	33.482327	316.97
1902	3	7.7304077	-5.482005	295.97	18.263079	317.58
1902	4	12.699714	-2.3869617	418.81	52.474415	319.02
1902	5	20.362507	4.982824	463.61	63.81746	320.03
1902	6	22.60195	8.151266	601.14	76.7869	319.59
1902	7	27.962303	12.924392	636.39	75.4563	318.18
1902	8	24.66979	10.280167	512.43	46.206703	315.91
1902	9	19.323397	6.6374083	366.03	44.734497	314.16
1902	10	14.562454	0.63695705	215.56	43.80839	313.83
1902	11	7.5689006	-2.3467648	132.18	60.050224	315
1902	12	-2.8946803	-12.309753	107.66	46.692184	316.19
1903	1	-3.9747176	-16.379612	148.01	11.323837	316.43
1903	2	-2.1858432	-15.189549	211.47	31.912516	316.97
1903	3	7.159865	-5.303112	303.03	76.741135	317.58
1903	4	12.176045	-1.6423085	406.11	73.06406	319.02
1903	5	20.253298	5.3680387	448.27	132.4823	320.03
1903	6	24.093534	7.696013	579.19	51.240223	319.59
1903	7	26.724222	12.348588	627.51	112.87237	318.18
1903	8	22.55887	10.183595	547.61	134.75533	315.91
1903	9	20.41306	6.7276883	371.5	116.65526	314.16
1903	10	15.6945715	0.68761015	204.7	42.491657	313.83
1903	11	3.6918075	-7.837353	122.81	34.522762	315
1903	12	-5.8424354	-16.18269	102.23	17.297066	316.19
1904	1	-7.4822106	-18.782648	154.46	10.244664	316.43
1904	2	-8.232644	-21.679981	247.76	41.31233	316.97
1904	3	1.984045	-9.47666	335.19	40.326508	317.58
1904	4	8.993483	-4.2879887	435.08	44.394722	319.02
1904	5	19.768595	4.0260377	488.13	161.75764	320.03
1904	6	24.359009	9.262965	578.6	87.46359	319.59
1904	7	26.096794	10.8814745	633.54	85.56351	318.18
1904	8	24.059608	9.5548525	531.49	79.75058	315.91
1904	9	20.059916	6.602694	326.03	122.49205	314.16
1904	10	12.961713	1.77609	203.09	95.94751	313.83
1904	11	7.2963247	-3.4678874	125.03	6.310015	315
1904	12	-3.26324	-13.307403	105.65	55.11868	316.19
1905	1	-6.682794	-18.468552	155.32	31.441416	316.43
1905	2	-5.3287487	-18.339123	214.77	24.278904	316.97
1905	3	4.650623	-8.440097	333.3	43.84672	317.58
1905	4	11.205878	-2.282833	418.53	36.567966	319.02
1905	5	17.914398	3.205624	529.19	103.19038	320.03
1905	6	23.854828	9.83234	615.64	115.44281	319.59
1905	7	25.366821	12.068644	625.72	118.14624	318.18
1905	8	25.99603	11.720092	510.56	75.38232	315.91
1905	9	22.056025	7.8899755	391.42	81.67468	314.16
1905	10	13.45649	0.14897335	248.39	51.630035	313.83
1905	11	5.1940484	-5.66328	151.89	43.07618	315
1905	12	1.2046955	-10.245571	110.28	28.070562	316.19
1906	1	-0.3827019	-11.646692	145.77	52.63598	316.43
1906	2	-2.928147	-16.338268	244.25	12.973858	316.97
1906	3	-0.5282871	-14.107693	339.92	55.933365	317.58
1906	4	14.325422	-0.8225526	467.58	45.161316	319.02
1906	5	18.585855	3.0907419	510.42	93.267715	320.03
1906	6	24.331566	10.235973	593.88	115.44578	319.59
1906	7	26.713848	11.858902	639.88	75.04542	318.18
1906	8	26.895481	13.133782	505.74	86.23469	315.91
1906	9	23.78598	9.617327	375.11	65.481346	314.16
1906	10	13.834247	0.5958902	224.06	75.18805	313.83
1906	11	4.5652895	-3.8058765	134.64	92.461876	315
1906	12	-1.019789	-10.9375105	109.27	44.033783	316.19
1907	1	-5.5588455	-17.305283	144.37	38.818943	316.43
1907	2	-1.9361346	-16.904675	221.81	13.719179	316.97
1907	3	5.29613	-7.648664	326.06	36.56313	317.58
1907	4	5.5263066	-5.8660603	445.25	69.295555	319.02
1907	5	14.519177	-0.32094416	500.04	59.854595	320.03
1907	6	25.254498	9.55028	591.58	62.329285	319.59
1907	7	26.37488	11.589716	611.71	55.622032	318.18
1907	8	24.72144	10.075818	539.41	70.85239	315.91
1907	9	19.754288	7.5046988	400.74	115.10227	314.16
1907	10	13.665889	-0.32985651	202.83	17.66791	313.83
1907	11	4.6924405	-5.3101974	132	29.339315	315
1907	12	-0.027433699	-10.938485	102.58	30.497969	316.19
1908	1	-1.2631483	-13.685924	141.12	26.0582	316.43
1908	2	-2.645145	-13.969376	226.03	44.882294	316.97
1908	3	3.3511956	-9.236833	333.92	46.583183	317.58
1908	4	12.525077	-1.8990484	425.83	76.87269	319.02
1908	5	18.610424	4.560857	483.19	100.83043	320.03
1908	6	24.833767	9.207677	611.57	71.782135	319.59
1908	7	27.134502	12.649966	668.85	106.41155	318.18
1908	8	26.42099	10.367528	533.26	26.99906	315.91
1908	9	25.331196	8.974036	329.46	49.93416	314.16
1908	10	15.794374	2.485362	195.14	18.913948	313.83
1908	11	6.2844453	-4.7875595	132.27	37.608047	315
1908	12	-2.4608808	-12.883054	110.02	36.974957	316.19
1909	1	-2.841841	-14.368508	147.81	17.190147	316.43
1909	2	-1.8866343	-12.470151	233.73	53.664158	316.97
1909	3	2.3116927	-9.999685	349.48	44.301147	317.58
1909	4	7.042666	-4.4474416	399.93	76.03042	319.02
1909	5	17.768871	3.385937	505.05	66.15749	320.03
1909	6	25.996294	10.399572	603.28	84.78983	319.59
1909	7	27.133825	11.964089	645.8	111.77986	318.18
1909	8	27.029753	13.070245	535.8	46.72402	315.91
1909	9	21.111753	6.736437	384.05	43.56189	314.16
1909	10	12.953988	-0.1042394	235.19	25.609522	313.83
1909	11	8.093636	-2.3011568	141.32	87.836586	315
1909	12	-3.603473	-12.579988	100.59	43.535934	316.19
1910	1	-3.438486	-15.90373	151.43	18.720373	316.43
1910	2	-3.8954527	-17.685028	222.15	35.160107	316.97
1910	3	11.638752	-4.4173026	330.06	4.978888	317.58
1910	4	14.3152895	-0.7210468	457.64	88.96855	319.02
1910	5	17.237951	1.6806382	494.36	54.38738	320.03
1910	6	27.843431	10.042426	601.71	27.860472	319.59
1910	7	29.570557	12.074806	662.59	60.306	318.18
1910	8	25.895319	11.301179	498.91	92.01933	315.91
1910	9	20.636423	6.285991	360.11	76.282326	314.16
1910	10	16.782763	2.5154605	229.01	59.05816	313.83
1910	11	2.2247632	-6.3300004	119.77	27.708431	315
1910	12	-2.9631135	-13.822902	115.36	20.461447	316.19
1911	1	-3.341111	-16.524485	138.83	21.792614	316.43
1911	2	-0.19927871	-11.751165	217.55	37.301693	316.97
1911	3	4.7365074	-7.5850654	296.34	32.660286	317.58
1911	4	12.39058	-2.2463205	416.94	22.068104	319.02
1911	5	22.536108	6.1808286	516.63	129.05617	320.03
1911	6	27.840492	12.330711	609.82	54.286907	319.59
1911	7	27.705437	12.362309	652.8	127.16946	318.18
1911	8	24.969637	10.5653	514.5	96.13209	315.91
1911	9	20.455603	6.826147	337.69	104.36703	314.16
1911	10	12.234499	1.3740185	225.22	139.13347	313.83
1911	11	2.392392	-8.265719	139.31	71.38697	315
1911	12	1.1902696	-8.523173	97.72	59.278915	316.19
1912	1	-13.014872	-25.477861	146.03	13.082763	316.43
1912	2	-5.1951137	-17.699797	225.39	10.69954	316.97
1912	3	0.75235075	-13.593112	320.84	8.494828	317.58
1912	4	12.969884	-1.6135199	411.59	58.480747	319.02
1912	5	19.452744	4.49943	496.61	105.12899	320.03
1912	6	24.607365	8.478911	605.15	35.841682	319.59
1912	7	26.433018	12.863833	620.94	142.53537	318.18
1912	8	21.803823	10.520724	507.01	168.66974	315.91
1912	9	21.054985	8.408711	347.59	91.88642	314.16
1912	10	15.7927065	1.8356777	210.19	62.01047	313.83
1912	11	6.3601427	-4.6716876	126.59	30.444778	315
1912	12	0.41889447	-10.3805	110	50.466694	316.19
1913	1	-3.5798166	-14.728691	155.62	29.913683	316.43
1913	2	-5.881053	-18.69943	229.64	38.046165	316.97
1913	3	1.7350132	-12.166922	309.45	78.43729	317.58
1913	4	13.593209	-1.1641432	445.53	50.63319	319.02
1913	5	18.25029	3.7704072	492.74	117.436134	320.03
1913	6	26.82578	11.034256	552.58	64.35068	319.59
1913	7	26.017456	12.128821	621.76	140.98395	318.18
1913	8	26.672789	11.986533	534.52	43.075787	315.91
1913	9	21.587595	7.056778	340.41	104.863716	314.16
1913	10	13.362154	1.0776448	214.04	66.67913	313.83
1913	11	8.151483	-2.7432642	113.04	29.35202	315
1913	12	4.058243	-6.8794928	112.25	2.4709342	316.19
1914	1	-1.1621467	-11.367063	153.54	26.65688	316.43
1914	2	-5.8398023	-20.718906	236.25	18.161728	316.97
1914	3	2.9655757	-9.609773	307.54	43.125637	317.58
1914	4	10.517252	-3.418537	412.37	96.37576	319.02
1914	5	21.449102	5.8935695	526.91	53.882607	320.03
1914	6	23.954544	9.8185005	618.38	153.373	319.59
1914	7	28.517632	14.064624	633.1	149.00366	318.18
1914	8	25.269653	11.351132	538.32	113.24248	315.91
1914	9	21.32607	7.742859	370.07	75.64334	314.16
1914	10	18.137514	4.0703077	244.33	32.26339	313.83
1914	11	5.5837307	-5.210796	130.99	50.93968	315
1914	12	-5.1156516	-14.385171	109.83	14.209713	316.19
1915	1	-5.0510316	-16.820736	143.85	46.8186	316.43
1915	2	0.13191612	-9.262033	210.83	55.99229	316.97
1915	3	3.0477767	-9.816495	320.56	15.102883	317.58
1915	4	17.321598	2.3771396	414.97	22.090376	319.02
1915	5	15.966527	3.064233	485.37	100.4624	320.03
1915	6	21.654406	7.5352693	598.6	102.53203	319.59
1915	7	24.525818	10.758481	640.21	111.389244	318.18
1915	8	22.955532	8.720247	486.42	81.57291	315.91
1915	9	21.579529	7.6431537	369.72	83.83636	314.16
1915	10	14.641686	2.0406108	217.6	49.714363	313.83
1915	11	5.778129	-3.6535635	131.73	103.22163	315
1915	12	-1.1877148	-11.083698	116.09	30.378904	316.19
1916	1	-3.5911303	-15.292157	141.09	53.9737	316.43
1916	2	-5.2400055	-17.025774	222.69	18.040092	316.97
1916	3	0.610269	-12.7929535	301.98	57.959167	317.58
1916	4	10.541947	-1.3960949	428.23	84.35158	319.02
1916	5	18.614721	3.8935304	503.73	88.891624	320.03
1916	6	21.107906	8.599874	567.5	184.58737	319.59
1916	7	31.023508	15.476052	619.79	63.52845	318.18
1916	8	27.259407	12.330433	518.07	56.721367	315.91
1916	9	19.112904	6.5941033	350.89	137.44691	314.16
1916	10	13.488293	1.2440585	235.01	95.45141	313.83
1916	11	4.4503207	-5.737791	140.23	47.478	315
1916	12	-4.4364605	-15.304396	101.89	23.219652	316.19
1917	1	-6.128021	-18.95462	172.44	48.418446	316.43
1917	2	-7.9675283	-22.150908	247.64	22.41669	316.97
1917	3	1.8874111	-9.402773	381.3	52.89382	317.58
1917	4	8.987149	-3.125865	451.96	53.05641	319.02
1917	5	16.441086	1.3592281	511.53	33.497868	320.03
1917	6	21.760424	8.02275	609.63	106.728874	319.59
1917	7	27.855413	13.229195	661.59	48.011375	318.18
1917	8	23.829523	9.668312	504.68	111.77734	315.91
1917	9	20.308386	6.302206	342.39	48.663067	314.16
1917	10	7.8129516	-1.946227	227.38	57.62968	313.83
1917	11	7.0162463	-4.3066564	136.88	11.083982	315
1917	12	-6.0280943	-15.985861	120.04	13.8133335	316.19
1918	1	-10.233858	-20.304073	149.55	32.12912	316.43
1918	2	-4.0808063	-17.219809	251.69	38.66436	316.97
1918	3	7.4972076	-7.147843	353.03	29.430283	317.58
1918	4	11.854222	-4.207177	435.61	47.253155	319.02
1918	5	20.43282	5.5963974	513.24	170.93076	320.03
1918	6	24.054907	8.980861	625.14	60.692677	319.59
1918	7	26.285517	11.834294	659.8	73.49799	318.18
1918	8	26.609137	12.033017	507.94	98.76846	315.91
1918	9	17.751875	3.648198	384.54	57.035877	314.16
1918	10	15.079871	2.0470324	229.46	76.25059	313.83
1918	11	6.7098866	-2.9616191	128.81	68.22668	315
1918	12	0.37893873	-7.185451	115.87	34.87401	316.19
1919	1	-1.272273	-11.185341	154.25	19.576387	316.43
1919	2	-2.0805366	-12.47791	242.1	50.614075	316.97
1919	3	4.3054223	-8.091676	310.05	36.856236	317.58
1919	4	11.775808	-0.84457916	402.54	82.674515	319.02
1919	5	18.538937	3.5968502	511.39	68.87035	320.03
1919	6	27.044943	13.985328	607.71	125.58323	319.59
1919	7	29.035797	14.263091	624.33	85.47069	318.18
1919	8	24.867645	11.214107	528.68	64.91378	315.91
1919	9	22.117214	8.486476	352.86	62.832592	314.16
1919	10	12.617444	1.0022073	216.46	119.00036	313.83
1919	11	2.6314852	-6.443947	110.3	86.713486	315
1919	12	-7.55139	-17.8428	120.78	10.776461	316.19
1920	1	-8.313913	-20.569176	144.78	33.632248	316.43
1920	2	-4.4121537	-16.283318	230.94	11.066996	316.97
1920	3	4.1172924	-8.862381	328.6	68.80437	317.58
1920	4	7.8443046	-3.7714543	416.41	54.026176	319.02
1920	5	19.630787	3.1888363	513.84	35.98989	320.03
1920	6	25.373661	11.221001	633.16	140.50224	319.59
1920	7	25.0199	11.908213	658.02	76.85118	318.18
1920	8	25.36224	10.307689	547.67	72.92457	315.91
1920	9	23.388504	8.367664	364.42	62.81184	314.16
1920	10	19.206085	5.330499	237.92	46.233837	313.83
1920	11	3.455584	-4.456651	139.55	59.331123	315
1920	12	0.67920506	-8.926616	117.58	54.68386	316.19
1921	1	-1.2874895	-11.197399	163.17	15.873507	316.43
1921	2	-0.65656906	-11.64054	235.03	28.873291	316.97
1921	3	4.0059385	-6.195203	351.18	87.92853	317.58
1921	4	15.973982	1.6909745	471.01	113.59675	319.02
1921	5	21.307686	6.6083517	502.66	42.716446	320.03
1921	6	27.879526	13.379853	650.25	44.87522	319.59
1921	7	31.331877	16.81638	646.17	84.52177	318.18
1921	8	25.854633	12.169515	496.83	118.35887	315.91
1921	9	22.796635	10.212742	315.77	108.45366	314.16
1921	10	13.581405	2.877744	199.46	38.538776	313.83
1921	11	1.8543235	-6.266708	119.75	30.76312	315
1921	12	-2.4300294	-12.034363	117.55	50.66429	316.19
1922	1	-4.64294	-17.89154	152.74	21.209743	316.43
1922	2	-3.925224	-16.945889	266.3	73.544495	316.97
1922	3	3.9079003	-8.468885	337.25	45.917564	317.58
1922	4	10.800963	-1.2755159	409.5	110.37893	319.02
1922	5	22.651306	8.049193	510.55	68.03127	320.03
1922	6	24.957632	11.011802	577.5	112.84311	319.59
1922	7	25.19372	12.386835	637	129.49852	318.18
1922	8	26.299938	11.902979	512	65.37654	315.91
1922	9	22.967852	8.83453	410.43	107.15775	314.16
1922	10	15.344574	1.9746764	203.48	19.132948	313.83
1922	11	6.4116673	-1.0281909	145.92	68.865204	315
1922	12	-3.1044083	-14.582546	121.56	21.478004	316.19
1923	1	-4.005638	-14.997183	171.95	41.521656	316.43
1923	2	-5.9194546	-20.190565	249.1	19.095802	316.97
1923	3	-0.4837358	-13.959111	351.33	52.273357	317.58
1923	4	10.254216	-4.241103	443.47	46.836647	319.02
1923	5	20.163237	3.4411755	480.66	48.385216	320.03
1923	6	27.392458	12.282776	635.15	131.19981	319.59
1923	7	27.985115	13.61094	650.7	131.11403	318.18
1923	8	24.073507	9.419036	490.65	60.8739	315.91
1923	9	21.065989	7.65858	357.3	66.719124	314.16
1923	10	14.679724	0.1195162	208.23	34.31127	313.83
1923	11	7.812236	-3.2400854	118.16	15.6954155	315
1923	12	3.0301242	-6.3575506	119.25	31.439085	316.19
1924	1	-8.077122	-20.679207	156.19	30.275362	316.43
1924	2	-2.0158584	-13.139817	253	23.76559	316.97
1924	3	2.4600978	-8.636555	343.89	48.34576	317.58
1924	4	10.024629	-2.1450279	445.03	119.411095	319.02
1924	5	14.35653	1.4516041	494.94	122.655754	320.03
1924	6	22.823486	8.539791	606.42	79.119896	319.59
1924	7	25.197542	10.850331	651.26	88.78742	318.18
1924	8	24.116901	10.887333	509.4	127.928055	315.91
1924	9	18.490324	5.569901	324.83	57.543846	314.16
1924	10	18.424463	3.4368658	232.46	11.590749	313.83
1924	11	5.7670674	-4.8654833	138.93	39.11991	315
1924	12	-6.7511935	-17.044052	108.27	30.336672	316.19
1925	1	-4.348252	-15.5736475	143.82	15.05203	316.43
1925	2	-1.4366637	-13.3675585	261.24	28.099579	316.97
1925	3	5.277853	-8.178488	317.02	10.706665	317.58
1925	4	15.830879	-0.49991933	450.73	47.347874	319.02
1925	5	17.902533	1.515388	516.68	33.672005	320.03
1925	6	25.092896	11.165781	653.91	137.69092	319.59
1925	7	26.39755	12.136907	664.61	81.31088	318.18
1925	8	26.885494	11.717001	513.29	79.712105	315.91
1925	9	22.398748	8.979046	372.57	109.69829	314.16
1925	10	8.004343	-1.9561234	241	48.16656	313.83
1925	11	4.7757797	-6.288943	133.28	17.808735	315
1925	12	-3.4205182	-12.7769575	114.42	35.758873	316.19
1926	1	-2.8527994	-14.769107	151.26	12.100661	316.43
1926	2	-1.8907536	-13.293531	241.27	47.3363	316.97
1926	3	0.016520875	-12.656218	335.62	56.466938	317.58
1926	4	9.913331	-4.6675467	391.87	49.004707	319.02
1926	5	20.9704	3.6826227	509.75	64.54697	320.03
1926	6	22.218248	7.825077	619.52	119.302055	319.59
1926	7	26.719793	12.340248	647.89	94.85909	318.18
1926	8	24.42594	12.375898	508.47	122.67237	315.91
1926	9	18.233854	7.052105	354.36	107.94573	314.16
1926	10	11.688602	0.4068917	239.07	90.1324	313.83
1926	11	1.4142979	-6.9655685	124.32	71.19421	315
1926	12	-4.189033	-15.177981	127.62	46.708607	316.19
1927	1	-4.9268427	-17.510088	167.54	15.386491	316.43
1927	2	-0.25337338	-12.290435	289.74	9.811015	316.97
1927	3	6.383813	-4.9700484	349.19	51.43402	317.58
1927	4	11.873409	-1.7901491	447.51	45.43728	319.02
1927	5	15.473002	3.4905643	523.81	98.37831	320.03
1927	6	22.598488	8.050864	664.88	53.753212	319.59
1927	7	25.75582	11.084652	691.9	117.24208	318.18
1927	8	24.17921	8.096239	534.27	29.14375	315.91
1927	9	22.358742	8.632176	348.94	104.13522	314.16
1927	10	16.253345	2.5146205	223.77	66.712364	313.83
1927	11	4.437311	-4.9923697	127.38	53.68031	315
1927	12	-3.8089836	-16.320791	119.14	66.1709	316.19
1928	1	-2.658709	-13.082067	178.69	10.56572	316.43
1928	2	-2.2756512	-14.458277	315.13	26.852007	316.97
1928	3	3.3560627	-9.7199745	452.77	39.036964	317.58
1928	4	8.486765	-4.852721	477.12	57.265675	319.02
1928	5	20.638836	4.333433	590.25	48.28483	320.03
1928	6	22.043589	8.046157	668.56	88.2743	319.59
1928	7	26.548948	13.047348	467.83	114.18534	318.18
1928	8	25.770382	12.160334	314.43	149.0782	315.91
1928	9	18.806717	4.668362	212.59	131.39882	314.16
1928	10	14.393354	2.6977684	118.38	122.366	313.83
1928	11	5.8144474	-2.862062	125.22	18.719912	315
1928	12	0.21180755	-9.162875	159.69	14.309418	316.19
1929	1	-8.67376	-21.836855	252.38	73.78207	316.43
1929	2	-5.682749	-20.61485	329.97	37.036064	316.97
1929	3	6.0674033	-6.9935966	408.28	45.497047	317.58
1929	4	13.696034	-0.97152925	453.51	88.028854	319.02
1929	5	18.319159	2.4769518	599.58	74.539116	320.03
1929	6	23.67813	8.684357	652.31	88.6872	319.59
1929	7	28.075356	12.103592	529.51	91.77656	318.18
1929	8	26.170366	10.287507	333.65	46.950317	315.91
1929	9	21.96456	7.0274744	215.73	65.18663	314.16
1929	10	15.194145	1.3314514	127.13	54.1853	313.83
1929	11	4.142222	-7.1383452	120.89	24.442749	315
1929	12	-2.3076465	-11.781683	155.6	31.672731	316.19
1930	1	-6.540468	-18.369104	231.31	20.647245	316.43
1930	2	1.237594	-11.888224	353.94	42.607048	316.97
1930	3	4.850356	-7.968067	435.03	25.48343	317.58
1930	4	14.5146265	-1.6171132	529.54	35.361546	319.02
1930	5	20.281242	5.829311	657.79	83.35487	320.03
1930	6	25.71578	11.446174	649.18	107.9857	319.59
1930	7	28.251467	12.640343	529.43	56.542892	318.18
1930	8	28.54236	11.415374	374.97	29.267319	315.91
1930	9	22.96632	7.4039187	222.35	47.510735	314.16
1930	10	13.048043	2.086253	135.04	51.224102	313.83
1930	11	8.246421	-3.8490627	112.68	30.488226	315
1930	12	-1.2258756	-10.744625	167.01	5.385094	316.19
1931	1	-0.4780378	-10.61128	253.5	20.978338	316.43
1931	2	3.1405115	-8.278899	360.59	17.95542	316.97
1931	3	3.2060359	-6.7939305	433.56	37.457645	317.58
1931	4	14.11445	-1.6045629	513.21	25.223904	319.02
1931	5	19.033913	3.3967686	605.58	52.495735	320.03
1931	6	26.174171	12.488526	669.6	101.7722	319.59
1931	7	29.611229	14.00337	508.33	59.05567	318.18
1931	8	25.446337	10.053201	390.78	74.0393	315.91
1931	9	24.606272	10.185443	232.78	149.95784	314.16
1931	10	16.387228	4.482846	133.81	75.6022	313.83
1931	11	9.218472	-0.9177614	118.96	98.6673	315
1931	12	1.9483681	-6.1904726	155.95	30.731548	316.19
1932	1	-0.7392512	-9.598833	247.5	62.676273	316.43
1932	2	-0.7209024	-13.619534	368.56	37.006626	316.97
1932	3	-0.30303046	-11.607356	404.65	24.792028	317.58
1932	4	11.210084	-2.7836154	510.55	50.581127	319.02
1932	5	19.615595	4.5472307	662.82	65.96783	320.03
1932	6	26.71747	11.067878	660.28	47.130993	319.59
1932	7	28.576918	12.783869	563.42	58.39711	318.18
1932	8	27.68525	11.993129	368.22	100.67752	315.91
1932	9	21.740904	6.057707	240.58	45.695824	314.16
1932	10	12.236622	0.81598216	123.54	32.297935	313.83
1932	11	2.9941652	-7.3749523	122.54	66.05677	315
1932	12	-2.4231725	-13.076487	155.99	45.12471	316.19
1933	1	0.473725	-10.997938	205.84	38.51888	316.43
1933	2	-3.829462	-16.752552	303.37	39.979725	316.97
1933	3	1.8285896	-8.765922	437.15	36.56936	317.58
1933	4	10.259167	-1.8121312	523.35	61.8901	319.02
1933	5	19.771687	5.8317823	615.17	88.9448	320.03
1933	6	29.484179	13.557204	687.44	99.084496	319.59
1933	7	29.54027	13.323627	543.07	38.38482	318.18
